car_id,brand,fuel_type,transmission,owner_type,manufacture_year,mileage_km,engine_cc,accidents_reported,selling_price_usd
100118,Hyundai,Diesel,Automatic,Second,2019,69053,1600,2,16120.0
100119,Hyundai,Diesel,Automatic,Second,2021,85370,1600,2,18165.0
100120,Volkswagen,Diesel,Manual,Second,2012,73716,3500,0,19068.0
100121,Nissan,Petrol,Automatic,First,2014,51194,3500,0,24302.0
100122,Nissan,Electric,Automatic,Third,2017,70889,2000,0,23784.0
100123,Ford,Hybrid,Manual,First,2022,57241,2200,0,29656.0
100124,Hyundai,Petrol,Manual,First,2014,99566,2200,2,11217.0
100125,Toyota,Petrol,Manual,Second,2020,56840,1600,0,23478.0
100126,BMW,Petrol,Automatic,First,2023,56934,1400,0,37122.0
100127,BMW,Petrol,Manual,First,2021,89653,1600,2,29759.0
100128,Audi,Diesel,Manual,First,2021,58005,3000,0,38605.0
100129,Hyundai,Diesel,Automatic,Second,2013,67869,3500,1,16947.0
100130,Hyundai,Hybrid,Manual,Second,2017,54761,2200,0,20115.0
100131,BMW,Diesel,Automatic,Second,2013,41541,1400,0,25519.0
100132,Hyundai,Diesel,Automatic,Second,2014,56064,1400,0,11860.0
100133,Ford,Diesel,Automatic,First,2023,46587,1800,1,26095.0
100134,Mercedes,Petrol,Manual,First,2021,147346,2500,0,36506.0
100135,Honda,Petrol,Automatic,First,2023,56703,1800,1,27831.0
100136,Nissan,Diesel,Automatic,Second,2020,50715,2000,0,22124.0
100137,Volkswagen,Petrol,Automatic,First,2020,91007,3000,0,32179.0
100138,Audi,Petrol,Automatic,Third,2025,89432,3000,0,41950.0
100139,Mercedes,Hybrid,Automatic,First,2013,37806,2000,0,36770.0
100140,BMW,Diesel,Automatic,Second,2024,71890,1800,0,38229.0
100141,Nissan,Petrol,Automatic,Third,2019,57070,2500,1,20504.0
100142,Hyundai,Diesel,Manual,First,2025,73555,1000,0,21701.0
100143,Volkswagen,Hybrid,Automatic,Second,2014,57037,1400,0,22508.0
100144,Hyundai,Petrol,Automatic,First,2025,3115,2000,0,33046.0
100145,Toyota,Petrol,Automatic,First,2013,81488,2500,1,20587.0
100146,Toyota,Electric,Automatic,First,2022,78526,2000,0,34675.0
100147,Volkswagen,Petrol,Automatic,Second,2021,27989,3500,0,35882.0
100148,Volkswagen,Petrol,Automatic,First,2019,94864,2000,0,22032.0
100149,BMW,Diesel,Manual,First,2014,94878,1600,0,22955.0
100150,Volkswagen,Hybrid,Automatic,Third,2024,101018,2200,1,26982.0
100151,Ford,Petrol,Automatic,First,2019,18539,2200,0,27191.0
100152,Hyundai,Petrol,Automatic,First,2024,90329,1000,0,19687.0
100153,Mercedes,Petrol,Manual,Third,2017,39647,1400,0,26301.0
100154,Kia,Electric,Manual,First,2012,28328,3000,0,26603.0
100155,Volkswagen,Petrol,Automatic,First,2025,49579,2000,0,33298.0
100156,Audi,Diesel,Automatic,Second,2013,58147,1600,0,23257.0
100157,Toyota,Electric,Manual,First,2024,49609,2500,2,38936.0
100158,Ford,Petrol,Automatic,First,2024,100583,2200,0,28523.0
100159,Nissan,Electric,Automatic,First,2025,33929,3500,0,44737.0
100160,Kia,Electric,Automatic,Second,2013,94173,2000,0,18753.0
100161,Mercedes,Hybrid,Automatic,First,2025,52107,1600,1,49349.0
100162,Kia,Petrol,Manual,First,2018,67827,1600,0,14483.0
100163,Volkswagen,Diesel,Manual,First,2017,56666,2500,0,20243.0
100164,BMW,Hybrid,Manual,First,2025,40763,1400,0,41712.0
100165,Toyota,Electric,Automatic,Second,2013,40072,3000,2,29845.0
100166,Toyota,Petrol,Automatic,First,2012,25676,2500,0,23895.0
100167,Nissan,Hybrid,Automatic,Second,2016,23001,1600,1,19008.0
100168,BMW,Petrol,Manual,First,2022,59813,1400,0,35462.0
100169,Hyundai,Petrol,Manual,First,2013,106193,1600,0,6421.0
100170,Honda,Petrol,Automatic,First,2021,31456,1200,0,27468.0
100171,Ford,Hybrid,Automatic,First,2021,70272,2000,0,28878.0
100172,Toyota,Diesel,Automatic,First,2017,60542,1400,0,21400.0
100173,Audi,Diesel,Manual,Second,2025,103763,1400,0,31938.0
100174,Toyota,Electric,Automatic,Second,2013,79268,1000,0,21754.0
100175,Kia,Petrol,Automatic,First,2024,45501,2500,0,30053.0
100176,Toyota,Diesel,Automatic,Second,2022,29307,2500,1,30634.0
100177,Toyota,Petrol,Automatic,Third,2020,7179,3000,0,32033.0
100178,Honda,Petrol,Manual,First,2023,42136,1800,1,27375.0
100179,Honda,Diesel,Manual,First,2024,129851,1600,0,23179.0
100180,Mercedes,Electric,Manual,Second,2016,47376,3000,0,45550.0
100181,Hyundai,Diesel,Manual,First,2018,8401,1400,0,15412.0
100182,Audi,Hybrid,Automatic,Second,2015,15541,1600,0,32454.0
100183,Toyota,Petrol,Automatic,Third,2023,112509,2500,2,24237.0
100184,Toyota,Petrol,Automatic,First,2013,51604,1200,0,16917.0
100185,Ford,Diesel,Manual,Second,2014,77092,1400,0,13506.0
100186,Honda,Petrol,Automatic,First,2024,74359,1400,0,30828.0
100187,Audi,Petrol,Manual,First,2016,46106,2500,1,29848.0
100188,Nissan,Diesel,Automatic,First,2012,50821,1200,1,10639.0
100189,Mercedes,Petrol,Automatic,First,2023,36843,2500,1,43935.0
100190,Hyundai,Petrol,Manual,First,2015,10183,2200,2,13099.0
100191,BMW,Diesel,Manual,First,2024,95731,1000,2,28929.0
100192,Hyundai,Diesel,Automatic,Second,2015,89051,2500,0,15415.0
100193,Kia,Electric,Automatic,First,2013,64427,1000,0,16316.0
100194,Toyota,Diesel,Manual,First,2020,67280,3000,1,28792.0
100195,Mercedes,Petrol,Manual,First,2024,94601,1000,0,35061.0
100196,Kia,Electric,Automatic,First,2017,3000,1800,0,29448.0
100197,Audi,Hybrid,Automatic,First,2020,80537,2500,1,39220.0
100198,BMW,Petrol,Automatic,Second,2017,95925,1600,0,28894.0
100199,Honda,Petrol,Automatic,First,2013,121722,2000,0,15070.0
100200,Mercedes,Diesel,Manual,Second,2012,92824,1000,0,16205.0
100201,Mercedes,Diesel,Automatic,First,2025,112860,1400,0,38982.0
100202,Toyota,Hybrid,Automatic,Second,2015,58432,1800,1,24435.0
100203,Volkswagen,Diesel,Automatic,First,2024,65515,1200,1,27859.0
100204,Mercedes,Diesel,Automatic,First,2012,40782,1000,0,25709.0
100205,Ford,Electric,Automatic,Second,2019,46747,3000,0,36187.0
100206,BMW,Diesel,Automatic,First,2022,93337,2500,0,36749.0
100207,BMW,Petrol,Automatic,Second,2024,78035,1400,0,35761.0
100208,Ford,Hybrid,Automatic,Second,2012,80827,2000,1,17089.0
100209,Nissan,Petrol,Automatic,First,2016,18951,2500,0,20475.0
100210,Ford,Hybrid,Automatic,Second,2025,79988,2000,1,30769.0
100211,Ford,Electric,Automatic,Second,2020,106110,2500,1,27489.0
100212,BMW,Diesel,Automatic,First,2012,78460,1400,1,23381.0
100213,Hyundai,Diesel,Automatic,First,2015,36267,1600,1,16910.0
100214,BMW,Diesel,Automatic,Second,2019,63944,2500,0,37109.0
100215,Volkswagen,Petrol,Manual,First,2019,107691,3500,0,27431.0
100216,Toyota,Petrol,Manual,First,2012,74412,3500,0,22115.0
100217,Kia,Diesel,Automatic,Second,2019,103135,2500,0,18336.0
100218,Hyundai,Hybrid,Manual,Second,2022,122613,2000,0,22382.0
100219,Honda,Diesel,Automatic,Second,2023,59560,3500,0,37582.0
100220,Kia,Petrol,Automatic,Second,2014,33221,2000,0,17489.0
100221,Toyota,Diesel,Automatic,First,2025,50220,3000,0,37659.0
100222,Volkswagen,Hybrid,Automatic,First,2022,123057,2500,0,31264.0
100223,Volkswagen,Diesel,Automatic,Second,2018,90298,1400,0,18898.0
100224,Honda,Diesel,Manual,First,2021,72546,2200,0,27620.0
100225,Hyundai,Hybrid,Manual,Second,2022,97563,3000,1,26738.0
100226,Nissan,Diesel,Automatic,First,2012,51739,3500,0,22294.0
100227,Ford,Petrol,Automatic,First,2016,55514,1400,2,14669.0
100228,Hyundai,Hybrid,Automatic,Second,2015,44104,3000,0,22238.0
100229,Nissan,Petrol,Automatic,First,2015,130457,1800,0,14847.0
100230,Volkswagen,Electric,Manual,First,2023,70866,3500,0,39178.0
100231,BMW,Petrol,Manual,First,2016,62108,3000,0,35925.0
100232,Toyota,Petrol,Manual,First,2014,71790,1000,0,13886.0
100233,Honda,Hybrid,Manual,First,2025,62469,1600,0,33240.0
100234,Toyota,Petrol,Automatic,First,2018,39510,3000,1,29497.0
100235,Audi,Diesel,Automatic,Second,2013,97563,3000,0,30333.0
100236,Audi,Hybrid,Automatic,Second,2012,14675,2000,0,33965.0
100237,Hyundai,Hybrid,Automatic,First,2017,71486,3500,0,28595.0
100238,Volkswagen,Electric,Manual,First,2023,84129,2000,1,31495.0
100239,Volkswagen,Petrol,Automatic,Second,2012,19386,1400,0,15071.0
100240,Ford,Diesel,Automatic,Second,2022,79015,3500,0,33014.0
100241,Ford,Petrol,Manual,First,2018,51664,1800,0,20515.0
100242,Ford,Petrol,Manual,First,2019,15925,2500,0,29333.0
100243,BMW,Hybrid,Automatic,First,2025,70665,1200,1,40517.0
100244,Kia,Petrol,Manual,First,2013,92887,1200,0,9481.0
100245,Mercedes,Diesel,Automatic,Second,2015,158297,1600,2,20879.0
100246,Kia,Diesel,Automatic,Third,2018,53264,3000,0,20531.0
100247,Toyota,Diesel,Automatic,Second,2022,79909,1800,0,24925.0
100248,Kia,Electric,Automatic,Third,2017,92974,1400,1,18358.0
100249,BMW,Petrol,Automatic,First,2013,69200,2500,1,26445.0
100250,Toyota,Diesel,Automatic,Second,2025,86961,2200,1,33207.0
100251,Kia,Hybrid,Manual,First,2015,52201,3000,0,21043.0
100252,BMW,Diesel,Manual,First,2014,59647,3500,0,35071.0
100253,Mercedes,Petrol,Automatic,Second,2020,27345,2000,0,41101.0
100254,Kia,Diesel,Manual,First,2017,53788,1200,0,15575.0
100255,BMW,Petrol,Automatic,First,2024,15559,1000,0,38711.0
100256,Ford,Petrol,Automatic,Second,2023,18360,1800,0,33235.0
100257,Volkswagen,Hybrid,Manual,First,2013,91490,2200,0,22359.0
100258,Ford,Diesel,Automatic,Second,2013,26218,2200,0,20313.0
100259,Volkswagen,Electric,Automatic,First,2024,93095,1200,1,31664.0
100260,Honda,Hybrid,Manual,Second,2024,60247,2000,0,32111.0
100261,Honda,Diesel,Automatic,First,2014,60314,1000,0,21446.0
100262,Honda,Petrol,Manual,First,2016,42774,1000,1,17323.0
100263,Mercedes,Petrol,Automatic,First,2023,64084,1200,0,36709.0
100264,Ford,Petrol,Automatic,Second,2017,111241,1800,1,15266.0
100265,Volkswagen,Electric,Automatic,Second,2016,43292,3500,2,30257.0
100266,BMW,Petrol,Automatic,First,2023,54595,3500,0,45428.0
100267,Toyota,Petrol,Automatic,First,2012,88635,1200,0,15309.0
100268,BMW,Diesel,Manual,First,2024,30305,3500,0,47819.0
100269,Toyota,Petrol,Automatic,Second,2012,27509,1400,0,18066.0
100270,Audi,Petrol,Automatic,First,2018,63552,3000,0,34918.0
100271,BMW,Diesel,Automatic,First,2025,100979,1800,0,40153.0
100272,Kia,Petrol,Automatic,Second,2021,62379,1400,1,17291.0
100273,Kia,Petrol,Manual,Second,2025,56749,1800,1,23670.0
100274,Hyundai,Petrol,Manual,First,2018,63980,1400,1,17375.0
100275,Ford,Diesel,Manual,First,2024,62300,1800,0,29590.0
100276,Toyota,Diesel,Automatic,Second,2021,45580,3500,0,36976.0
100277,Toyota,Petrol,Automatic,Second,2017,92918,2000,1,20909.0
100278,Ford,Diesel,Automatic,First,2020,71735,3000,0,29057.0
100279,Mercedes,Petrol,Manual,First,2013,49655,1200,1,23050.0
100280,Hyundai,Electric,Manual,First,2012,66914,1400,0,16737.0
100281,Mercedes,Petrol,Automatic,Second,2022,55231,2000,1,36086.0
100282,Mercedes,Diesel,Automatic,Second,2017,22375,1200,0,28789.0
100283,Mercedes,Hybrid,Manual,First,2017,130037,2500,2,31301.0
100284,Ford,Hybrid,Manual,First,2020,68958,3500,1,28790.0
100285,Mercedes,Petrol,Manual,First,2022,35074,2200,1,37981.0
100286,Kia,Petrol,Automatic,Second,2021,30618,1000,0,20277.0
100287,Honda,Diesel,Manual,First,2012,20426,1800,0,14831.0
100288,Audi,Petrol,Automatic,First,2022,42936,1800,0,37870.0
100289,Toyota,Hybrid,Manual,Second,2012,29422,1000,0,18259.0
100290,Toyota,Diesel,Manual,Second,2023,58464,2000,1,29539.0
100291,Audi,Diesel,Manual,Second,2025,114226,1200,0,30037.0
100292,Ford,Petrol,Manual,First,2023,43945,1400,0,22724.0
100293,BMW,Diesel,Automatic,Second,2021,162943,1800,0,26283.0
100294,Ford,Diesel,Automatic,Second,2023,84655,2000,1,25746.0
100295,Toyota,Hybrid,Automatic,Second,2017,130865,1200,0,19114.0
100296,Toyota,Petrol,Automatic,First,2016,26144,1600,1,22125.0
100297,Audi,Petrol,Automatic,First,2022,43985,1400,0,35867.0
100298,Mercedes,Petrol,Automatic,Second,2017,45577,1000,0,31683.0
100299,Ford,Petrol,Manual,Third,2017,62710,1600,0,11722.0
100300,Volkswagen,Diesel,Automatic,Second,2024,85406,2000,1,26413.0
100301,Audi,Electric,Manual,Second,2015,19302,3500,0,42715.0
100302,Kia,Petrol,Manual,First,2021,91092,2200,0,21744.0
100303,Toyota,Hybrid,Automatic,First,2019,43982,2000,0,31805.0
100304,Audi,Petrol,Automatic,Second,2016,119702,1000,0,24961.0
100305,Ford,Petrol,Automatic,Second,2017,75591,1800,0,19126.0
100306,Toyota,Petrol,Manual,Second,2013,102609,1800,0,11738.0
100307,BMW,Petrol,Automatic,Third,2012,51320,2000,0,24381.0
100308,Audi,Electric,Automatic,First,2019,81476,1800,0,41489.0
100309,Hyundai,Petrol,Manual,First,2017,50876,3000,0,22537.0
100310,Toyota,Diesel,Automatic,Third,2024,83275,2000,0,30948.0
100311,Ford,Diesel,Manual,First,2020,72164,3000,0,29951.0
100312,Honda,Electric,Automatic,Second,2016,110982,1600,0,28563.0
100313,Volkswagen,Petrol,Manual,Second,2019,93201,1400,1,14760.0
100314,Nissan,Petrol,Manual,First,2018,79263,2000,0,19019.0
100315,Mercedes,Petrol,Manual,Second,2022,70705,1000,0,32390.0
100316,Nissan,Petrol,Automatic,First,2021,67306,3500,0,31759.0
100317,Ford,Petrol,Automatic,Second,2012,20333,1800,0,17604.0
100318,Kia,Hybrid,Manual,First,2018,31093,1200,0,21902.0
100319,Kia,Diesel,Automatic,Second,2015,37893,2000,0,16559.0
100320,Honda,Diesel,Automatic,Second,2024,114757,1400,0,25829.0
100321,Mercedes,Diesel,Manual,First,2017,49025,3000,1,33300.0
100322,Hyundai,Petrol,Automatic,Second,2020,51526,1200,0,17690.0
100323,Honda,Petrol,Automatic,Third,2024,83301,1000,0,27220.0
100324,Nissan,Electric,Manual,Second,2024,37468,2200,1,31341.0
100325,Honda,Hybrid,Automatic,Third,2024,107369,1800,0,32413.0
100326,Nissan,Hybrid,Automatic,First,2020,3000,1000,1,23399.0
100327,Toyota,Hybrid,Manual,First,2020,102044,1800,1,27112.0
100328,Kia,Petrol,Manual,First,2016,120683,1600,1,10184.0
100329,Toyota,Petrol,Automatic,Third,2015,75280,1000,0,14194.0
100330,Volkswagen,Petrol,Manual,First,2017,44142,2500,0,19204.0
100331,Mercedes,Petrol,Manual,First,2021,93493,1600,2,31526.0
100332,Hyundai,Petrol,Automatic,First,2016,42660,3500,1,24160.0
100333,Nissan,Diesel,Automatic,First,2023,128345,2200,1,25069.0
100334,Hyundai,Diesel,Automatic,Third,2021,82022,2000,0,20835.0
100335,Nissan,Hybrid,Manual,First,2016,37508,3000,0,24924.0
100336,Ford,Diesel,Manual,Third,2019,89873,1000,1,10829.0
100337,Honda,Electric,Automatic,First,2021,34003,3500,1,46306.0
100338,Volkswagen,Petrol,Manual,Second,2016,41284,3000,0,24278.0
100339,Kia,Petrol,Manual,First,2012,88194,2500,0,11368.0
100340,Nissan,Diesel,Automatic,First,2016,43935,1800,1,18104.0
100341,Hyundai,Petrol,Manual,First,2024,68711,1400,0,23280.0
100342,Volkswagen,Petrol,Automatic,First,2016,82352,3500,0,28001.0
100343,BMW,Petrol,Manual,First,2016,44810,1200,0,25196.0
100344,BMW,Petrol,Automatic,First,2023,48656,3000,1,41433.0
100345,Toyota,Diesel,Manual,First,2014,116528,1400,0,17302.0
100346,Kia,Petrol,Manual,First,2023,85442,1600,1,20307.0
100347,Ford,Diesel,Automatic,Second,2023,64688,2000,1,24648.0
100348,Hyundai,Diesel,Manual,First,2020,62437,1800,0,17417.0
100349,Honda,Petrol,Automatic,Second,2016,29204,2000,1,21308.0
100350,Honda,Petrol,Manual,Third,2023,79333,1200,0,20564.0
100351,Hyundai,Petrol,Automatic,First,2013,68362,1800,0,12092.0
100352,Mercedes,Petrol,Automatic,First,2016,92506,1600,1,29437.0
100353,Ford,Diesel,Manual,First,2020,3000,1000,0,24480.0
100354,Volkswagen,Hybrid,Manual,First,2025,58981,1600,0,32408.0
100355,Nissan,Diesel,Manual,Second,2019,62377,1200,0,15040.0
100356,Mercedes,Petrol,Manual,First,2017,75157,2200,0,31678.0
100357,Nissan,Diesel,Automatic,First,2020,71977,2200,0,23069.0
100358,Nissan,Diesel,Automatic,First,2018,80788,1800,0,15744.0
100359,Mercedes,Diesel,Automatic,Second,2013,59133,1000,0,23163.0
100360,Toyota,Diesel,Manual,Second,2025,27572,1000,0,29116.0
100361,BMW,Diesel,Manual,Third,2012,21224,2200,2,24586.0
100362,Nissan,Diesel,Manual,Third,2025,63145,3500,1,34336.0
100363,Mercedes,Diesel,Automatic,First,2024,154951,1000,0,33207.0
100364,Mercedes,Petrol,Manual,First,2014,82488,1200,1,24688.0
100365,Audi,Diesel,Manual,First,2022,141190,1600,1,27671.0
100366,Toyota,Petrol,Manual,First,2015,85847,1800,0,18823.0
100367,Kia,Petrol,Automatic,First,2020,33396,1000,0,20262.0
100368,Audi,Electric,Automatic,First,2016,61156,1000,0,33546.0
100369,Audi,Electric,Manual,First,2013,141033,1400,0,27992.0
100370,Hyundai,Petrol,Manual,First,2021,88252,1000,0,17103.0
100371,BMW,Petrol,Manual,Second,2016,87359,1400,0,28737.0
100372,Mercedes,Petrol,Manual,Third,2024,44230,1800,0,37627.0
100373,BMW,Diesel,Automatic,First,2013,65171,1400,0,20358.0
100374,Ford,Hybrid,Automatic,First,2020,32897,3500,1,38763.0
100375,Hyundai,Electric,Manual,First,2017,51947,2500,0,25813.0
100376,Kia,Diesel,Automatic,Second,2023,69772,1800,0,23671.0
100377,BMW,Petrol,Automatic,Third,2023,46510,1800,1,39603.0
100378,Honda,Diesel,Automatic,First,2023,93707,2000,0,28469.0
100379,Nissan,Petrol,Automatic,First,2016,47662,1600,0,18850.0
100380,Ford,Electric,Automatic,First,2013,74636,1800,0,22708.0
100381,Toyota,Hybrid,Automatic,First,2018,94637,2000,0,28954.0
100382,Kia,Diesel,Manual,Second,2018,127316,2000,1,17172.0
100383,Ford,Petrol,Manual,First,2013,75976,1800,0,14123.0
100384,Nissan,Petrol,Automatic,Third,2021,34205,3500,0,30042.0
100385,Hyundai,Petrol,Automatic,First,2017,64540,2000,1,19949.0
100386,Nissan,Hybrid,Manual,Second,2021,123805,3000,1,22888.0
